english_word,true_tamil_word,predicted_tamil_word
adikalayum,அடிகளையும்,அடிகளையும்
adikkadi,அடிக்கடி,அடிக்கடி
adikkadik,அடிக்கடிக்,அடிக்கடிக்
adikku,அடிக்கு,அடிக்கு
adith,அடித்,அடித்
adiyilirundhu,அடியிலிருந்து,அடியிலிருந்து
adiyilirunthu,அடியிலிருந்து,அடியிலிருந்து
adiyilum,அடியிலும்,அடியிலும்
adiyum,அடியும்,அடியும்
atiyum,அடியும்,அடியும்
adiyai,அடியை,அடியை
atiyai,அடியை,அடியை
aduththum,அடுத்தும்,அடுத்தும்
aduthum,அடுத்தும்,அடுத்தும்
adutthum,அடுத்தும்,அடுத்தும்
adaithal,அடைதல்,அடைதல்
ataithal,அடைதல்,அடைதல்
attooliyangalum,அட்டூழியங்களும்,அட்டோலியங்களும்
attoozhiyangalum,அட்டூழியங்களும்,அட்டோழியங்களும்
attoozhiyanggalum,அட்டூழியங்களும்,அட்டோழியங்களும்
andar,அண்டர்,ஆந்தர்
antar,அண்டர்,ஆந்தர்
under,அண்டர்,உண்டர்
annan,அண்ணன்,அன்னன்
adhanadhan,அதனதன்,அதனானன்
adhanathan,அதனதன்,அதனானன்
athanathan,அதனதன்,அதனானன்
adhanudan,அதனுடன்,அதனுடன்
athanudan,அதனுடன்,அதனுடன்
adhaavadhu,அதாவது,அதாவது
adhavadhu,அதாவது,அதவது
athaavathu,அதாவது,அதாவது
athavathu,அதாவது,அதவது
adhigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக
athigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக
athikappatiyaaka,அதிகப்படியாக,அதிகப்படியாக
adhikamaanathu,அதிகமானது,அதிகமானது
athigamaanathu,அதிகமானது,அதிகமானது
athikamaanathu,அதிகமானது,அதிகமானது
adhidhi,அதிதி,அதிதி
adiiti,அதிதி,அடித்தி
adiitii,அதிதி,அடித்தி
adiittii,அதிதி,அடித்தி
aditi,அதிதி,ஆடிதி
aditii,அதிதி,ஆடிதி
aditti,அதிதி,அடித்தி
athithi,அதிதி,அதிதி
atiti,அதிதி,ஆதி
adhiradi,அதிரடி,அதிராடி
athiradi,அதிரடி,அதிராடி
adhirvu,அதிர்வு,அதிர்வு
athirvu,அதிர்வு,அதிர்வு
adhirvukaly,அதிர்வுகளை,அதிர்வுகளில்
athirvukalai,அதிர்வுகளை,அதிர்வுகளை
athirvukalay,அதிர்வுகளை,அதிர்வுகளை
athirvugal,அதிர்வுகள்,அதிர்வுகள்
athirvukal,அதிர்வுகள்,அதிர்வுகள்
adhilum,அதிலும்,அதிலும்
athillum,அதிலும்,அதில்லும்
athilum,அதிலும்,அதிலும்
adhilaeyae,அதிலேயே,அதிலேயே
adhileye,அதிலேயே,அதிலேயே
athilaeyae,அதிலேயே,அதிலேயே
athileye,அதிலேயே,அதிலேயே
adheedhamaana,அதீதமான,அதீதமான
adhidhamana,அதீதமான,அதிதமான
atheethamaana,அதீதமான,அதீதமான
athithamana,அதீதமான,அதிதமண
adhaepoal,அதேபோல்,அதேபோல்
ateepool,அதேபோல்,அடீலல்
atepol,அதேபோல்,அடேபல்
athaepool,அதேபோல்,அதேப்போல்
aththiyaayangalil,அத்தியாயங்களில்,அத்தியாயங்களில்
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியாயங்களில்
aththiyaayangalai,அத்தியாயங்களை,அத்தியாயங்களை
aththiyaayangkalai,அத்தியாயங்களை,அத்தியாயங்களை
aththiyaayangal,அத்தியாயங்கள்,அத்தியாயங்கள்
aththiyaayangkal,அத்தியாயங்கள்,அத்தியாயங்கள்
aththiyaayaththin,அத்தியாயத்தின்,அத்தியாயத்தின்
aththiyaayaththil,அத்தியாயத்தில்,அத்தியாயத்தில்
aththiyaayam,அத்தியாயம்,அத்தியாயம்
andhak,அந்தக்,அந்தக்
andhakh,அந்தக்,அந்தக்
anthak,அந்தக்,அந்தக்
andhandha,அந்தந்த,அந்தந்த
anthantha,அந்தந்த,அந்தந்த
andhoni,அந்தோனி,அந்தோணி
anthoni,அந்தோனி,அந்தோணி
anthony,அந்தோனி,அந்தோணி
antony,அந்தோனி,அந்தோணி
ananrtham,அனர்த்தம்,அனன்தம்
anarththam,அனர்த்தம்,அனர்தம்
aneeta,அனிதா,அன்ன
aneetaa,அனிதா,அன்னா
aniita,அனிதா,அணிய
aniitaa,அனிதா,அணீடா
anita,அனிதா,அணித
anitaa,அனிதா,அணிதா
anitha,அனிதா,அணித
anithaa,அனிதா,அனிதா
anubama,அனுபமா,அனுபம
anubamaa,அனுபமா,அனுபமா
anupama,அனுபமா,அனுபம
anupamaa,அனுபமா,அனுபமா
anubavika,அனுபவிக்க,அனுபவிக
anubavikka,அனுபவிக்க,அனுபவிக்க
anupavikka,அனுபவிக்க,அனுபவிக்க
anuppia,அனுப்பிய,அனுப்பிய
anuppiya,அனுப்பிய,அனுப்பிய
anuppiyathu,அனுப்பியது,அனுப்பியது
anuraadhapuraththil,அனுராதபுரத்தில்,அனுராதபுரத்தில்
anuraathapuraththil,அனுராதபுரத்தில்,அனுராதபுரத்தில்
anuradhapuraththil,அனுராதபுரத்தில்,அனுரத்தபுரத்தில்
anurathapuraththil,அனுராதபுரத்தில்,அனுரத்தபுரத்தில்
anuraathapuram,அனுராதபுரம்,அனுராதபுரம்
anuradhapuram,அனுராதபுரம்,அனுரத்தபுரம்
anurathapuram,அனுராதபுரம்,அனுரத்தபுரம்
anniya,அன்னிய,அண்ணிய
anbai,அன்பை,அண்பை
anbaip,அன்பைப்,அன்பைப்
anpaip,அன்பைப்,அன்பைப்
anbaiyum,அன்பையும்,அன்பையும்
andri,அன்றி,ஆண்டி
antri,அன்றி,அன்றி
andriravu,அன்றிரவு,ஆன்றிரவு
antriravu,அன்றிரவு,ஆன்றிறவு
abinaya,அபிநய,அபினாய
apinaya,அபிநய,ஆபினாய
abudhabiyil,அபுதாபியில்,அபுதபியில்
abuthaabiyil,அபுதாபியில்,அபுதாபியில்
abul,அபுல்,அப்பல்
aboorvamaana,அபூர்வமான,அபூர்வமான
aburvamaana,அபூர்வமான,அபுர்வமான
apoorvamaana,அபூர்வமான,அப்பூர்வமான
appagudhi,அப்பகுதி,அப்பகுதி
appaguthi,அப்பகுதி,அப்பகுதி
appakuthi,அப்பகுதி,அப்பகுதி
appaguthigalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appaguthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appakuthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appaguthikku,அப்பகுதிக்கு,அப்பகுதிக்கு
appakuthikku,அப்பகுதிக்கு,அப்பகுதிக்கு
appaguthiyin,அப்பகுதியின்,அப்பகுதியின்
appakuthiin,அப்பகுதியின்,அப்பகுதின்
appakuthiyin,அப்பகுதியின்,அப்பகுதியின்
appadaththil,அப்படத்தில்,அப்படத்தில்
appadatthil,அப்படத்தில்,அப்படத்தில்
appadaththai,அப்படத்தை,அப்படத்தை
appadatthai,அப்படத்தை,அப்படத்தை
appadiyaanaal,அப்படியானால்,அப்படியானால்
appaadal,அப்பாடல்,அப்பாடல்
appaatal,அப்பாடல்,அப்பாடல்
apengal,அப்பெண்கள்,அபெங்கல்
apenkal,அப்பெண்கள்,அபெங்கல்
appenkal,அப்பெண்கள்,அப்பெண்கள்
appoluthu,அப்பொழுது,அப்போலுது
appozhudhu,அப்பொழுது,அப்போழுது
appozhuthu,அப்பொழுது,அப்போழுது
americar,அமெரிக்கர்,அமெரிக்கர்
amerikkar,அமெரிக்கர்,அமெரிக்கர்
amerikkargalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு
amerikkarkalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு
amerikkargal,அமெரிக்கர்கள்,அமெரிக்கர்கள்
amerikkarkal,அமெரிக்கர்கள்,அமெரிக்கர்கள்
amaerikka,அமெரிக்கா,அமேரிக்க
amarica,அமெரிக்கா,அமரிக்க
amaricaa,அமெரிக்கா,அமரிக்கா
amarika,அமெரிக்கா,அமரிக்க
amarikaa,அமெரிக்கா,அமரிகா
america,அமெரிக்கா,அமெரிக்க
americaa,அமெரிக்கா,அமெரிக்கா
amerika,அமெரிக்கா,அமெரிக்க
amerikaa,அமெரிக்கா,அமெரிக்கா
amerikka,அமெரிக்கா,அமெரிக்க
ameriqa,அமெரிக்கா,அமெரிக்க
ameriqaa,அமெரிக்கா,அமெரிக்கா
americaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americavirkku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
amerikkaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americaavil,அமெரிக்காவில்,அமெரிக்காவில்
americavil,அமெரிக்காவில்,அமெரிக்காவில்
amerikkaavil,அமெரிக்காவில்,அமெரிக்காவில்
americaavukku,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு
americavukku,அமெரிக்காவுக்கு,அமெரிக்கவுக்கு
amerikkaavukku,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு
americaavai,அமெரிக்காவை,அமெரிக்காவை
americavai,அமெரிக்காவை,அமெரிக்காவை
amerikkaavai,அமெரிக்காவை,அமெரிக்காவை
amaichchup,அமைச்சுப்,அமைச்சுப்
amaiththu,அமைத்து,அமைத்து
amaithu,அமைத்து,அமைத்து
amaitthu,அமைத்து,அமைத்து
amaiththuth,அமைத்துத்,அமைத்துத்
amaithuth,அமைத்துத்,அமைத்துத்
amaitthuth,அமைத்துத்,அமைத்துத்
amachankalil,அம்சங்களில்,அமசங்களில்
amasankalil,அம்சங்களில்,அமசங்களில்
amsangalil,அம்சங்களில்,அம்சங்களில்
amsangkalil,அம்சங்களில்,அம்சங்களில்
amchankalum,அம்சங்களும்,அம்சங்களும்
amsangalum,அம்சங்களும்,அம்சங்களும்
amsankalum,அம்சங்களும்,அம்சங்களும்
amsangalaik,அம்சங்களைக்,அம்சங்களைக்
amsangazhaik,அம்சங்களைக்,அம்சங்களைக்
amsanggalaik,அம்சங்களைக்,அம்சங்களைக்
amsaththai,அம்சத்தை,அம்சத்தை
amchamaana,அம்சமான,அம்சமான
amchamana,அம்சமான,அம்சமான
amsamaana,அம்சமான,அம்சமான
ambalavaanar,அம்பலவாணர்,அம்பலவானர்
ambalavanar,அம்பலவாணர்,அம்பலவரர்
ampalavaanar,அம்பலவாணர்,அம்பலவானர்
ayana,அயன,அய்யன
ayirai,அயிரை,ஆயிரை
airoappiya,அய்ரோப்பிய,ஐரோப்பிய
airoopiya,அய்ரோப்பிய,ஐரோப்பிய
airoppiya,அய்ரோப்பிய,ஐரோப்பிய
ayrooppiya,அய்ரோப்பிய,ஐரோப்பிய
ayropiya,அய்ரோப்பிய,ஐரோப்பிய
europe,அய்ரோப்பிய,ஐரோப்பா
arakka,அரக்க,அறக்க
arrakka,அரக்க,அற்ற
arakkan,அரக்கன்,அரக்கன்
arrakkan,அரக்கன்,அரக்கன்
arakku,அரக்கு,அரக்கு
araku,அரக்கு,அறு
aruppukkoattai,அருப்புக்கோட்டை,அறுப்புக்கோட்டை
aruppukkoottai,அருப்புக்கோட்டை,அறுப்புக்கூட்டை
aruppukkottai,அருப்புக்கோட்டை,அறுப்புக்கோட்டை
aruppukoattai,அருப்புக்கோட்டை,அறுப்புகோட்டை
arumbu,அரும்பு,அரும்பு
arppaniththa,அர்ப்பணித்த,அற்பணித்த
ariyappatta,அறியப்பட்ட,அறியப்பட்ட
ariyappattadhu,அறியப்பட்டது,அறியப்பட்டது
ariyappattathu,அறியப்பட்டது,அறியப்பட்டது
ariyappattu,அறியப்பட்டு,அறியப்பட்டு
ariyaar,அறியார்,அறியார்
ariyum,அறியும்,அறியும்
arivadhu,அறிவது,அறிவது
arivathu,அறிவது,அறிவது
arivan,அறிவன்,அறிவன்
arivin,அறிவன்,அறிவின்
arivar,அறிவர்,அறிவர்
arivin,அறிவின்,அறிவின்
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை
arivippukalai,அறிவிப்புகளை,அறிவிப்புகளை
arivil,அறிவில்,அறிவில்
arivulla,அறிவுள்ள,அறிவுள்ள
arupathaam,அறுபதாம்,அறுபதாம்
arupathugalil,அறுபதுகளில்,அறுபதுகளில்
arupathukalil,அறுபதுகளில்,அறுபதுகளில்
arupaththu,அறுபத்து,அறுபத்து
aupaththu,அறுபத்து,ஆபத்து
araiguuval,அறைகூவல்,அரைகுவல்
araikooval,அறைகூவல்,அரைக்கோவல்
araikuuval,அறைகூவல்,அறைக்குவல்
alagaal,அலகால்,அழகால்
alakaal,அலகால்,அழகால்
alagil,அலகில்,அழகில்
alakil,அலகில்,அழகில்
aliyum,அலியும்,அளியும்
alavaal,அளவால்,அளவால்
alavukadandhdha,அளவுகடந்த,அளவுகடந்த
alavukadandhtha,அளவுகடந்த,அளவுகடந்த
alavukadantha,அளவுகடந்த,அளவுகடந்த
alavukatandhdha,அளவுகடந்த,அளவுகடந்த
alavukatandhtha,அளவுகடந்த,அளவுகடந்த
alavugalum,அளவுகளும்,அளவுகளும்
alavukalum,அளவுகளும்,அளவுகளும்
alavugalai,அளவுகளை,அளவுகளை
alavukalai,அளவுகளை,அளவுகளை
alavugal,அளவுகள்,அளவுகள்
alavukal,அளவுகள்,அளவுகள்
alavukkuch,அளவுக்குச்,அழவுக்குச்
alavukkup,அளவுக்குப்,அளவுக்குப்
alavukkum,அளவுக்கும்,அளவுக்கும்
alavulla,அளவுள்ள,அளவுள்ள
alagi,அழகி,அழி
alaki,அழகி,அழி
azhagi,அழகி,அழி
azhaki,அழகி,அழி
alaginai,அழகினை,அலகினை
alakinai,அழகினை,அலகினை
alazhaginai,அழகினை,அலகினினை
azhaginai,அழகினை,அழகினை
azhakinai,அழகினை,அழகினை
alagin,அழகின்,அலகின்
alakin,அழகின்,அலகின்
azhagin,அழகின்,அழகின்
azhakin,அழகின்,அழகின்
alakiyaana,அழகியான,அழகியான
alazhagiyaana,அழகியான,அழகியான
azhagiyaana,அழகியான,அழகியான
azhakiyaana,அழகியான,அழகியான
alagil,அழகில்,அழகில்
alakil,அழகில்,அழகில்
azhagil,அழகில்,அழகில்
azhakil,அழகில்,அழகில்
azhiththadhu,அழித்தது,அழித்தது
azhiththathu,அழித்தது,அழித்தது
azhiththana,அழித்தன,அழித்தன
azhiththanar,அழித்தனர்,அழித்தனர்
azhiththavan,அழித்தவன்,அழித்தவன்
aliththaan,அழித்தான்,அளித்தான்
azhiththaan,அழித்தான்,அழித்தான்
aliththaar,அழித்தார்,அளித்தார்
azhiththaar,அழித்தார்,அழித்தார்
aluththi,அழுத்தி,அழுத்தி
azhuththi,அழுத்தி,அழுத்தி
alaippu,அழைப்பு,அழைப்பு
azhaippu,அழைப்பு,அழைப்பு
avathaaranggalil,அவதாரங்களில்,அவதாரங்களில்
avathaarangkalil,அவதாரங்களில்,அவதாரங்களில்
avathaaranggal,அவதாரங்கள்,அவதாரங்கள்
avathaarangkal,அவதாரங்கள்,அவதாரங்கள்
avathaaraththil,அவதாரத்தில்,அவதாரத்தில்
avatar,அவதார்,அவரற்
avathaar,அவதார்,அவதார்
avanudaiya,அவனுடைய,அவனுடைய
avaridam,அவரிடம்,அவரிடம்
avatrtrudan,அவற்றுடன்,அவற்றுடன்
avatrudan,அவற்றுடன்,அவற்றுடன்
avattrudan,அவற்றுடன்,அவற்றுடன்
avalukku,அவளுக்கு,அவளுக்கு
avaludan,அவளுடன்,அவலுடன்
availaik,அவளைக்,அவைலைக்
avalaik,அவளைக்,அவளைக்
avalaith,அவளைத்,அவளைத்
avalaip,அவளைப்,அவளைப்
avvagai,அவ்வகை,அவ்வகை
avvakai,அவ்வகை,அவ்வகை
aagast,ஆகஸ்ட்,ஆக்க்ட்
aagust,ஆகஸ்ட்,ஆகஸ்ட்
aakast,ஆகஸ்ட்,ஆக்க்ட்ட்
agast,ஆகஸ்ட்,அகஸ்ட்
august,ஆகஸ்ட்,ஆகஸ்ட்
auuguust,ஆகஸ்ட்,ஆகஸ்ட்
avgast,ஆகஸ்ட்,அக்கஸ்ட்
awgast,ஆகஸ்ட்,அக்கஸ்ட்
aagivida,ஆகிவிட,ஆகிவிட
aagivita,ஆகிவிட,ஆகிவிட
aakivida,ஆகிவிட,ஆகிவிட
aagividum,ஆகிவிடும்,ஆகிவிடும்
aagivitum,ஆகிவிடும்,ஆகிவிடும்
aakividum,ஆகிவிடும்,ஆகிவிடும்
aaakspoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்
aaksfoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்
aakspoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்
oxford,ஆக்ஸ்போர்ட்,ஆக்கர்ட்
aasiramaththirku,ஆசிரமத்திற்கு,ஆசிரமத்திற்கு
aasiramaththiruku,ஆசிரமத்திற்கு,ஆசிரமத்திருக்கு
aasiramaththil,ஆசிரமத்தில்,ஆசிரமத்தில்
aachiramam,ஆசிரமம்,ஆசிரமம்
aashram,ஆசிரமம்,ஆஷ்ரம்
aasiramam,ஆசிரமம்,ஆசிரமம்
aasram,ஆசிரமம்,ஆஸ்தாம்
ashram,ஆசிரமம்,ஆஷ்ரம்
ashramm,ஆசிரமம்,ஆஸ்திரம்
asram,ஆசிரமம்,ஆஸ்தாம்
asramm,ஆசிரமம்,ஆஸ்ரம்
aasiriyaraakap,ஆசிரியராகப்,ஆசிரியராகப்
assiriyaraagap,ஆசிரியராகப்,ஆசிரியராகப்
aasiriyaraakavum,ஆசிரியராகவும்,ஆசிரியராகவும்
assiriyaraagavum,ஆசிரியராகவும்,ஆசிரியராகவும்
aanchchanaeyar,ஆஞ்சநேயர்,ஆஞ்சநேயர்
aanjaneayar,ஆஞ்சநேயர்,ஆஞ்சநீயர்
aanjchanaeyar,ஆஞ்சநேயர்,ஆஞ்சநேயர்
anjaneyar,ஆஞ்சநேயர்,அஞ்சநெரர்
aadippoora,ஆடிப்பூர,ஆடிப்போர
aadippooram,ஆடிப்பூரம்,ஆடிப்போரம்
aadugalil,ஆடுகளில்,ஆடுகளில்
aadukalil,ஆடுகளில்,ஆடுகளில்
aadubavar,ஆடுபவர்,ஆடுபவர்
aadupavar,ஆடுபவர்,ஆடுபவர்
aadum,ஆடும்,ஆடும்
aaduvar,ஆடுவர்,ஆடுவர்
aatti,ஆட்டி,ஆட்டி
aattin,ஆட்டின்,ஆட்டின்
aangalidam,ஆண்களிடம்,ஆங்களிடம்
aangalitam,ஆண்களிடம்,ஆங்களிடம்
aankalitam,ஆண்களிடம்,ஆங்களிடம்
aangalin,ஆண்களின்,ஆங்களின்
aankalin,ஆண்களின்,ஆங்களின்
aangalilum,ஆண்களிலும்,ஆங்களிலும்
aankalilum,ஆண்களிலும்,ஆங்களிலும்
aangalukkaana,ஆண்களுக்கான,ஆங்களுக்கான
aangalum,ஆண்களும்,ஆங்களும்
aankalum,ஆண்களும்,ஆங்களும்
aangalae,ஆண்களே,ஆங்களே
aankalae,ஆண்களே,ஆங்களே
aangalaik,ஆண்களைக்,ஆங்களைக்
aankalaik,ஆண்களைக்,ஆங்களைக்
aangak,ஆண்கள்,ஆங்கக்
aangal,ஆண்கள்,ஆங்கள்
aankal,ஆண்கள்,ஆங்கள்
aanda,ஆண்ட,ஆண்ட
aanta,ஆண்ட,ஆண்ட
aandathu,ஆண்டது,ஆண்டது
aantathu,ஆண்டது,ஆண்டது
aandanar,ஆண்டனர்,ஆண்டனர்
aantanar,ஆண்டனர்,ஆண்டனர்
aandarchan,ஆண்டர்சன்,ஆண்டர்சன்
aandarsan,ஆண்டர்சன்,ஆண்டர்சன்
andarshon,ஆண்டர்சன்,ஆந்தர்சன்
andarson,ஆண்டர்சன்,ஆண்டர்சன்
anderson,ஆண்டர்சன்,ஆண்டர்சன்
aandavar,ஆண்டவர்,ஆண்டவர்
aantavar,ஆண்டவர்,ஆண்டவர்
aandilirunththu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
aandilirunthu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
aandae,ஆண்டே,ஆண்டே
aantae,ஆண்டே,ஆண்டே
aatharavaaga,ஆதரவாக,ஆதரவாக
aatharavaaka,ஆதரவாக,ஆதரவாக
aatharavaagach,ஆதரவாகச்,ஆதரவாகச்
aatharavaakach,ஆதரவாகச்,ஆதரவாகச்
aatharvaagach,ஆதரவாகச்,ஆதர்வாகச்
aatharikkavillai,ஆதரிக்கவில்லை,ஆதரிக்கவில்லை
aathmaa,ஆத்மா,ஆத்மா
aathmaavin,ஆத்மாவின்,ஆத்மாவின்
aathmaavil,ஆத்மாவில்,ஆத்மாவில்
aanthai,ஆந்தை,ஆந்தை
aanththai,ஆந்தை,ஆந்தை
aanaimalai,ஆனைமலை,ஆனைமலை
aan,ஆன்,ஆன்
aana,ஆன்,ஆன
ain,ஆன்,ந்
ainn,ஆன்,ஐன்
an,ஆன்,அன்
ann,ஆன்,அன்
ein,ஆன்,யின்
einn,ஆன்,யின்
en,ஆன்,ன்
enn,ஆன்,என்
on,ஆன்,ஒன்
aanmaa,ஆன்மா,ஆன்ம
anema,ஆன்மா,அனேமா
aniima,ஆன்மா,அனிம
anima,ஆன்மா,அனிம
animaa,ஆன்மா,அணிமா
anma,ஆன்மா,அன்ம
enima,ஆன்மா,எனிம
aanmaavukku,ஆன்மாவுக்கு,ஆண்மாவுக்கு
aapirikkaa,ஆபிரிக்கா,ஆபிரிக்கா
africa,ஆபிரிக்கா,ஆப்ரா
aappirikkaavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்காவிலும்
aappirikkavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்கவிலும்
africaavilum,ஆப்பிரிக்காவிலும்,ஆபிரிக்காவிலும்
aappirikkaavukku,ஆப்பிரிக்காவுக்கு,ஆப்பிரிக்காவுக்கு
africaavukku,ஆப்பிரிக்காவுக்கு,ஆப்ரிக்காவுக்கு
africavukku,ஆப்பிரிக்காவுக்கு,ஆப்ரிக்கவுக்கு
aappirikkaavai,ஆப்பிரிக்காவை,ஆப்பிரிக்காவை
africaavai,ஆப்பிரிக்காவை,ஆபிரிக்காவை
africavai,ஆப்பிரிக்காவை,ஆபிரிக்காவை
aayeena,ஆயின,ஆய்ய
aayina,ஆயின,ஆயின
aayeenar,ஆயினர்,ஆய்னர்
aayinar,ஆயினர்,ஆயினர்
aayera,ஆயிர,ஆயர
aayira,ஆயிர,ஆயிர
aayerakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணக்கில்
aayirakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணக்கில்
aayeraththirkum,ஆயிரத்திற்கும்,ஆயிரத்திற்கும்
aayiraththirkum,ஆயிரத்திற்கும்,ஆயிரத்திற்கும்
aayeraththu,ஆயிரத்து,ஆய்யத்து
aayiraththu,ஆயிரத்து,ஆயிரத்து
aayeraththai,ஆயிரத்தை,ஆயரத்தை
aayiraththai,ஆயிரத்தை,ஆயிரத்தை
aayeram,ஆயிரம்,ஆய்தமம்
aayiram,ஆயிரம்,ஆயிரம்
ayil,ஆயில்,அயில்
oial,ஆயில்,ஓயல்
oil,ஆயில்,ஓயில்
oill,ஆயில்,ஆயில்
ouil,ஆயில்,ஊயில்
ouuil,ஆயில்,ஊயில்
oyal,ஆயில்,ஓயல்
aayulai,ஆயுளை,ஆயுலை
aaitha,ஆய்த,ஆய்த
aaytha,ஆய்த,ஆய்த
